// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
74.1426, -110.1358, 0.5, -1.644
74.0780, -109.5347, 0.5, -1.639
74.0116, -108.9386, 0.5, -1.639
74.3361, -151.8861, 0.5, -1.606
74.3946, -151.2670, 0.5, -1.605
74.4515, -150.6434, 0.5, -1.605
74.5065, -150.0153, 0.5, -1.604
74.5597, -149.3828, 0.5, -1.601
74.6111, -148.7461, 0.5, -1.598
74.6607, -148.1052, 0.5, -1.597
74.7083, -147.4603, 0.5, -1.598
74.7542, -146.8116, 0.5, -1.601
74.7981, -146.1590, 0.5, -1.603
74.8401, -145.5028, 0.5, -1.605
74.8801, -144.8430, 0.5, -1.607
74.9182, -144.1799, 0.5, -1.608
74.9544, -143.5135, 0.5, -1.609
74.9886, -142.8441, 0.5, -1.610
75.0208, -142.1717, 0.5, -1.612
75.0510, -141.4966, 0.5, -1.612
75.0791, -140.8188, 0.5, -1.612
75.1053, -140.1386, 0.5, -1.612
75.1294, -139.4562, 0.5, -1.614
75.1515, -138.7716, 0.5, -1.618
75.1715, -138.0851, 0.5, -1.623
75.1895, -137.3969, 0.5, -1.628
75.2054, -136.7071, 0.5, -1.632
75.2192, -136.0160, 0.5, -1.635
75.2309, -135.3236, 0.5, -1.639
75.2405, -134.6303, 0.5, -1.641
75.2481, -133.9362, 0.5, -1.641
75.2535, -133.2415, 0.5, -1.640
75.2569, -132.5464, 0.5, -1.643
75.2582, -131.8510, 0.5, -1.647
75.2573, -131.1557, 0.5, -1.652
75.2544, -130.4605, 0.5, -1.658
75.2493, -129.7657, 0.5, -1.662
75.2422, -129.0714, 0.5, -1.662
75.2330, -128.3779, 0.5, -1.662
75.2217, -127.6854, 0.5, -1.666
75.2083, -126.9940, 0.5, -1.668
75.1928, -126.3039, 0.5, -1.666
75.1753, -125.6154, 0.5, -1.668
75.1557, -124.9285, 0.5, -1.659
75.1340, -124.2436, 0.5, -1.644
75.1103, -123.5607, 0.5, -1.633
75.0845, -122.8800, 0.5, -1.647
75.0568, -122.2018, 0.5, -1.638
75.0270, -121.5261, 0.5, -1.623
74.9952, -120.8531, 0.5, -1.634
74.9614, -120.1831, 0.5, -1.660
74.9256, -119.5161, 0.5, -1.664
74.8879, -118.8523, 0.5, -1.664
74.8482, -118.1919, 0.5, -1.660
74.8066, -117.5350, 0.5, -1.647
74.7631, -116.8816, 0.5, -1.640
74.7177, -116.2321, 0.5, -1.635
74.6703, -115.5864, 0.5, -1.634
74.6212, -114.9447, 0.5, -1.632
74.5701, -114.3072, 0.5, -1.646
74.4061, -112.4203, 0.5, -1.621
74.3479, -111.8003, 0.5, -1.625
74.2879, -111.1849, 0.5, -1.640
74.2262, -110.5742, 0.5, -1.646
74.1628, -109.9682, 0.5, -1.642
74.0976, -109.3671, 0.5, -1.636
74.3812, -151.8065, 0.5, -1.606
74.4396, -151.1854, 0.5, -1.605
74.4962, -150.5596, 0.5, -1.605
74.5510, -149.9294, 0.5, -1.604
74.6039, -149.2949, 0.5, -1.600
74.6551, -148.6561, 0.5, -1.597
74.7044, -148.0131, 0.5, -1.597
74.7518, -147.3661, 0.5, -1.599
74.7973, -146.7152, 0.5, -1.602
74.8409, -146.0606, 0.5, -1.603
74.8826, -145.4022, 0.5, -1.605
74.9224, -144.7404, 0.5, -1.607
74.9602, -144.0752, 0.5, -1.608
74.9961, -143.4067, 0.5, -1.609
75.0299, -142.7352, 0.5, -1.610
75.0618, -142.0608, 0.5, -1.612
75.0917, -141.3836, 0.5, -1.612
75.1195, -140.7038, 0.5, -1.612
75.1453, -140.0216, 0.5, -1.613
75.1691, -139.3371, 0.5, -1.615
75.1908, -138.6506, 0.5, -1.618
75.2105, -137.9621, 0.5, -1.623
75.2280, -137.2720, 0.5, -1.629
75.2435, -136.5803, 0.5, -1.632
75.2570, -135.8873, 0.5, -1.636
75.2683, -135.1931, 0.5, -1.640
75.2776, -134.4980, 0.5, -1.642
75.2847, -133.8021, 0.5, -1.640
75.2898, -133.1056, 0.5, -1.640
75.2927, -132.4088, 0.5, -1.643
75.2935, -131.7118, 0.5, -1.648
75.2923, -131.0148, 0.5, -1.653
75.2889, -130.3180, 0.5, -1.659
75.2834, -129.6217, 0.5, -1.663
75.2759, -128.9259, 0.5, -1.663
75.2662, -128.2309, 0.5, -1.663
75.2545, -127.5370, 0.5, -1.668
75.2406, -126.8442, 0.5, -1.668
75.2247, -126.1528, 0.5, -1.666
75.2067, -125.4630, 0.5, -1.668
75.1866, -124.7749, 0.5, -1.657
75.1645, -124.0888, 0.5, -1.640
75.1403, -123.4048, 0.5, -1.635
75.1141, -122.7230, 0.5, -1.649
75.0859, -122.0438, 0.5, -1.636
75.0556, -121.3671, 0.5, -1.624
75.0233, -120.6932, 0.5, -1.634
74.9891, -120.0223, 0.5, -1.661
74.9528, -119.3545, 0.5, -1.664
74.9146, -118.6900, 0.5, -1.664
74.8745, -118.0288, 0.5, -1.658
74.8324, -117.3712, 0.5, -1.646
74.7884, -116.7173, 0.5, -1.643
74.7425, -116.0671, 0.5, -1.636
74.6947, -115.4210, 0.5, -1.635
74.6450, -114.7788, 0.5, -1.637
74.4281, -112.2530, 0.5, -1.617
74.3693, -111.6327, 0.5, -1.623
74.3089, -111.0171, 0.5, -1.643
74.2467, -110.4063, 0.5, -1.645
74.1828, -109.8002, 0.5, -1.639
74.1172, -109.1991, 0.5, -1.635
74.4264, -151.7265, 0.5, -1.606
74.4845, -151.1032, 0.5, -1.606
74.5409, -150.4754, 0.5, -1.605
74.5954, -149.8431, 0.5, -1.603
74.6481, -149.2065, 0.5, -1.598
74.6990, -148.5655, 0.5, -1.596
74.7480, -147.9205, 0.5, -1.597
74.7952, -147.2714, 0.5, -1.599
74.8404, -146.6184, 0.5, -1.601
74.8838, -145.9616, 0.5, -1.603
74.9252, -145.3011, 0.5, -1.605
74.9647, -144.6372, 0.5, -1.607
75.0022, -143.9699, 0.5, -1.607
75.0377, -143.2993, 0.5, -1.609
75.0712, -142.6257, 0.5, -1.611
75.1028, -141.9492, 0.5, -1.612
75.1323, -141.2700, 0.5, -1.612
75.1598, -140.5881, 0.5, -1.613
75.1853, -139.9039, 0.5, -1.613
75.2087, -139.2174, 0.5, -1.615
75.2300, -138.5289, 0.5, -1.619
75.2493, -137.8385, 0.5, -1.624
75.2665, -137.1464, 0.5, -1.629
75.2817, -136.4529, 0.5, -1.633
75.2947, -135.7580, 0.5, -1.637
75.3057, -135.0619, 0.5, -1.641
75.3145, -134.3650, 0.5, -1.642
75.3212, -133.6673, 0.5, -1.640
75.3259, -132.9691, 0.5, -1.640
75.3284, -132.2706, 0.5, -1.644
75.3288, -131.5719, 0.5, -1.649
75.3272, -130.8733, 0.5, -1.655
75.3234, -130.1749, 0.5, -1.660
75.3175, -129.4770, 0.5, -1.663
75.3094, -128.7797, 0.5, -1.663
75.2993, -128.0833, 0.5, -1.666
75.2871, -127.3879, 0.5, -1.670
75.2728, -126.6938, 0.5, -1.669
75.2565, -126.0011, 0.5, -1.667
75.2380, -125.3100, 0.5, -1.667
75.2175, -124.6207, 0.5, -1.654
75.1949, -123.9334, 0.5, -1.638
75.1702, -123.2483, 0.5, -1.637
75.1436, -122.5654, 0.5, -1.649
75.1148, -121.8851, 0.5, -1.636
75.0841, -121.2075, 0.5, -1.623
75.0514, -120.5327, 0.5, -1.636
75.0166, -119.8610, 0.5, -1.663
74.9799, -119.1923, 0.5, -1.664
74.9412, -118.5270, 0.5, -1.663
74.9006, -117.8652, 0.5, -1.655
74.8580, -117.2069, 0.5, -1.643
74.8135, -116.5524, 0.5, -1.642
74.7671, -115.9017, 0.5, -1.638
74.7189, -115.2550, 0.5, -1.635
74.6687, -114.6124, 0.5, -1.637
74.4499, -112.0852, 0.5, -1.616
74.3907, -111.4647, 0.5, -1.625
74.3297, -110.8490, 0.5, -1.645
74.2670, -110.2380, 0.5, -1.642
74.2027, -109.6318, 0.5, -1.636
74.1366, -109.0306, 0.5, -1.633
74.4118, -152.2667, 0.5, -1.607
74.4715, -151.6460, 0.5, -1.607
74.5294, -151.0206, 0.5, -1.605
74.5855, -150.3907, 0.5, -1.605
74.6398, -149.7563, 0.5, -1.602
74.6923, -149.1175, 0.5, -1.597
74.7429, -148.4745, 0.5, -1.596
74.7917, -147.8273, 0.5, -1.598
74.8386, -147.1761, 0.5, -1.599
74.8835, -146.5209, 0.5, -1.602
74.9266, -145.8620, 0.5, -1.603
74.9677, -145.1995, 0.5, -1.605
75.0069, -144.5334, 0.5, -1.606
75.0441, -143.8640, 0.5, -1.607
75.0793, -143.1913, 0.5, -1.609
75.1125, -142.5156, 0.5, -1.611
75.1437, -141.8371, 0.5, -1.612
75.1729, -141.1558, 0.5, -1.613
75.2001, -140.4719, 0.5, -1.613
75.2252, -139.7856, 0.5, -1.614
75.2482, -139.0971, 0.5, -1.616
75.2692, -138.4066, 0.5, -1.620
75.2881, -137.7143, 0.5, -1.625
75.3050, -137.0202, 0.5, -1.630
75.3197, -136.3248, 0.5, -1.634
75.3324, -135.6280, 0.5, -1.639
75.3429, -134.9301, 0.5, -1.643
75.3514, -134.2313, 0.5, -1.642
75.3577, -133.5319, 0.5, -1.640
75.3619, -132.8319, 0.5, -1.640
75.3641, -132.1317, 0.5, -1.644
75.3641, -131.4313, 0.5, -1.650
75.3619, -130.7311, 0.5, -1.656
75.3577, -130.0311, 0.5, -1.662
75.3514, -129.3316, 0.5, -1.664
75.3429, -128.6329, 0.5, -1.663
75.3324, -127.9350, 0.5, -1.668
75.3197, -127.2382, 0.5, -1.671
75.3050, -126.5427, 0.5, -1.669
75.2881, -125.8487, 0.5, -1.668
75.2692, -125.1564, 0.5, -1.666
75.2482, -124.4658, 0.5, -1.651
75.2252, -123.7774, 0.5, -1.635
75.2001, -123.0911, 0.5, -1.640
75.1729, -122.4072, 0.5, -1.649
75.1437, -121.7259, 0.5, -1.635
75.1125, -121.0473, 0.5, -1.622
75.0793, -120.3716, 0.5, -1.639
75.0441, -119.6990, 0.5, -1.663
75.0069, -119.0296, 0.5, -1.664
74.9677, -118.3635, 0.5, -1.662
74.9266, -117.7010, 0.5, -1.647
74.8835, -117.0420, 0.5, -1.641
74.8386, -116.3869, 0.5, -1.642
74.7917, -115.7357, 0.5, -1.639
74.7429, -115.0885, 0.5, -1.630
74.6923, -114.4454, 0.5, -1.637
74.4715, -111.9170, 0.5, -1.615
74.4118, -111.2963, 0.5, -1.623
74.3504, -110.6804, 0.5, -1.644
74.2873, -110.0692, 0.5, -1.641
74.2224, -109.4630, 0.5, -1.634
74.1559, -108.8618, 0.5, -1.633
74.4572, -152.1878, 0.5, -1.608
74.5166, -151.5650, 0.5, -1.607
74.5743, -150.9376, 0.5, -1.605
74.6301, -150.3055, 0.5, -1.604
74.6842, -149.6690, 0.5, -1.600
74.7364, -149.0281, 0.5, -1.596
74.7868, -148.3829, 0.5, -1.597
74.8353, -147.7336, 0.5, -1.598
74.8819, -147.0802, 0.5, -1.600
74.9266, -146.4230, 0.5, -1.601
74.9693, -145.7619, 0.5, -1.603
75.0102, -145.0972, 0.5, -1.605
75.0490, -144.4290, 0.5, -1.606
75.0859, -143.7575, 0.5, -1.607
75.1208, -143.0827, 0.5, -1.609
75.1537, -142.4050, 0.5, -1.611
75.1846, -141.7243, 0.5, -1.612
75.2134, -141.0409, 0.5, -1.613
75.2402, -140.3550, 0.5, -1.613
75.2650, -139.6667, 0.5, -1.614
75.2877, -138.9762, 0.5, -1.616
75.3083, -138.2837, 0.5, -1.620
75.3269, -137.5894, 0.5, -1.625
75.3433, -136.8934, 0.5, -1.631
75.3577, -136.1960, 0.5, -1.635
75.3700, -135.4973, 0.5, -1.640
75.3801, -134.7976, 0.5, -1.643
75.3882, -134.0970, 0.5, -1.642
75.3941, -133.3958, 0.5, -1.639
75.3979, -132.6941, 0.5, -1.640
75.3996, -131.9921, 0.5, -1.645
75.3992, -131.2901, 0.5, -1.651
75.3966, -130.5882, 0.5, -1.657
75.3920, -129.8866, 0.5, -1.663
75.3852, -129.1856, 0.5, -1.664
75.3763, -128.4854, 0.5, -1.664
75.3653, -127.7861, 0.5, -1.669
75.3522, -127.0879, 0.5, -1.672
75.3370, -126.3910, 0.5, -1.669
75.3197, -125.6957, 0.5, -1.669
75.3003, -125.0021, 0.5, -1.664
75.2789, -124.3103, 0.5, -1.649
75.2554, -123.6207, 0.5, -1.635
75.2298, -122.9333, 0.5, -1.643
75.2021, -122.2484, 0.5, -1.646
75.1725, -121.5661, 0.5, -1.633
75.1408, -120.8865, 0.5, -1.621
75.1071, -120.2100, 0.5, -1.644
75.0714, -119.5365, 0.5, -1.663
75.0337, -118.8663, 0.5, -1.664
74.9941, -118.1995, 0.5, -1.659
74.9525, -117.5362, 0.5, -1.640
74.9089, -116.8766, 0.5, -1.639
74.8635, -116.2209, 0.5, -1.642
74.8161, -115.5692, 0.5, -1.637
74.7669, -114.9215, 0.5, -1.620
74.4930, -111.7483, 0.5, -1.615
74.4329, -111.1274, 0.5, -1.621
74.3710, -110.5113, 0.5, -1.643
74.3074, -109.9001, 0.5, -1.639
74.2420, -109.2938, 0.5, -1.632
74.1750, -108.6925, 0.5, -1.634
74.5025, -152.1085, 0.5, -1.608
74.5617, -151.4836, 0.5, -1.606
74.6191, -150.8540, 0.5, -1.605
74.6747, -150.2198, 0.5, -1.603
74.7286, -149.5812, 0.5, -1.599
74.7805, -148.9382, 0.5, -1.596
74.8306, -148.2908, 0.5, -1.597
74.8788, -147.6394, 0.5, -1.599
74.9252, -146.9839, 0.5, -1.600
74.9696, -146.3244, 0.5, -1.601
75.0120, -145.6612, 0.5, -1.602
75.0526, -144.9944, 0.5, -1.605
75.0911, -144.3241, 0.5, -1.606
75.1277, -143.6504, 0.5, -1.607
75.1623, -142.9736, 0.5, -1.609
75.1949, -142.2937, 0.5, -1.611
75.2254, -141.6109, 0.5, -1.613
75.2539, -140.9254, 0.5, -1.614
75.2804, -140.2375, 0.5, -1.614
75.3048, -139.5471, 0.5, -1.615
75.3271, -138.8546, 0.5, -1.617
75.3474, -138.1601, 0.5, -1.621
75.3656, -137.4638, 0.5, -1.626
75.3816, -136.7659, 0.5, -1.632
75.3956, -136.0666, 0.5, -1.637
75.4075, -135.3660, 0.5, -1.641
75.4172, -134.6644, 0.5, -1.644
75.4249, -133.9620, 0.5, -1.642
75.4304, -133.2590, 0.5, -1.639
75.4338, -132.5555, 0.5, -1.640
75.4351, -131.8519, 0.5, -1.646
75.4342, -131.1482, 0.5, -1.653
75.4312, -130.4446, 0.5, -1.659
75.4262, -129.7415, 0.5, -1.663
75.4189, -129.0390, 0.5, -1.664
75.4096, -128.3372, 0.5, -1.665
75.3982, -127.6364, 0.5, -1.672
75.3846, -126.9368, 0.5, -1.673
75.3689, -126.2386, 0.5, -1.668
75.3512, -125.5420, 0.5, -1.670
75.3313, -124.8471, 0.5, -1.663
75.3094, -124.1542, 0.5, -1.644
75.2854, -123.4634, 0.5, -1.634
75.2594, -122.7749, 0.5, -1.646
75.2313, -122.0890, 0.5, -1.643
75.2011, -121.4056, 0.5, -1.634
75.1690, -120.7252, 0.5, -1.621
75.1348, -120.0477, 0.5, -1.647
75.0986, -119.3734, 0.5, -1.663
75.0604, -118.7024, 0.5, -1.663
75.0203, -118.0348, 0.5, -1.656
74.9782, -117.3709, 0.5, -1.628
74.9342, -116.7107, 0.5, -1.642
74.8883, -116.0544, 0.5, -1.644
74.8404, -115.4021, 0.5, -1.632
74.7907, -114.7539, 0.5, -1.615
74.5144, -111.5791, 0.5, -1.612
74.4538, -110.9580, 0.5, -1.619
74.3914, -110.3418, 0.5, -1.643
74.3273, -109.7305, 0.5, -1.636
74.2615, -109.1242, 0.5, -1.631
74.1940, -108.5229, 0.5, -1.635
74.4870, -152.6509, 0.5, -1.608
74.5477, -152.0287, 0.5, -1.608
74.6067, -151.4017, 0.5, -1.606
74.6639, -150.7700, 0.5, -1.604
74.7193, -150.1337, 0.5, -1.602
74.7729, -149.4929, 0.5, -1.598
74.8246, -148.8477, 0.5, -1.596
74.8744, -148.1982, 0.5, -1.598
74.9224, -147.5446, 0.5, -1.599
74.9684, -146.8869, 0.5, -1.600
75.0125, -146.2254, 0.5, -1.601
75.0547, -145.5600, 0.5, -1.602
75.0949, -144.8910, 0.5, -1.605
75.1332, -144.2186, 0.5, -1.606
75.1695, -143.5428, 0.5, -1.608
75.2037, -142.8638, 0.5, -1.610
75.2360, -142.1818, 0.5, -1.612
75.2662, -141.4969, 0.5, -1.613
75.2943, -140.8094, 0.5, -1.614
75.3205, -140.1193, 0.5, -1.614
75.3445, -139.4269, 0.5, -1.616
75.3665, -138.7324, 0.5, -1.618
75.3864, -138.0359, 0.5, -1.622
75.4042, -137.3376, 0.5, -1.627
75.4199, -136.6377, 0.5, -1.633
75.4334, -135.9365, 0.5, -1.638
75.4449, -135.2340, 0.5, -1.643
75.4543, -134.5306, 0.5, -1.644
75.4615, -133.8264, 0.5, -1.641
75.4666, -133.1215, 0.5, -1.638
75.4696, -132.4163, 0.5, -1.640
75.4705, -131.7109, 0.5, -1.647
75.4692, -131.0056, 0.5, -1.653
75.4658, -130.3004, 0.5, -1.660
75.4602, -129.5957, 0.5, -1.664
75.4526, -128.8916, 0.5, -1.664
75.4428, -128.1884, 0.5, -1.668
75.4309, -127.4862, 0.5, -1.673
75.4169, -126.7852, 0.5, -1.673
75.4008, -126.0856, 0.5, -1.669
75.3826, -125.3877, 0.5, -1.670
75.3622, -124.6915, 0.5, -1.660
75.3399, -123.9974, 0.5, -1.641
75.3154, -123.3055, 0.5, -1.634
75.2889, -122.6159, 0.5, -1.646
75.2603, -121.9289, 0.5, -1.637
75.2297, -121.2446, 0.5, -1.634
75.1970, -120.5632, 0.5, -1.622
75.1624, -119.8848, 0.5, -1.653
75.1257, -119.2097, 0.5, -1.663
75.0871, -118.5379, 0.5, -1.663
75.0464, -117.8696, 0.5, -1.646
75.0039, -117.2050, 0.5, -1.619
74.9594, -116.5442, 0.5, -1.645
74.9129, -115.8873, 0.5, -1.647
74.8646, -115.2345, 0.5, -1.631
74.8144, -114.5859, 0.5, -1.615
74.5357, -111.4095, 0.5, -1.607
74.4746, -110.7882, 0.5, -1.623
74.4117, -110.1719, 0.5, -1.642
74.3471, -109.5605, 0.5, -1.633
74.2809, -108.9541, 0.5, -1.631
74.2129, -108.3528, 0.5, -1.634
74.5324, -152.5727, 0.5, -1.608
74.5930, -151.9484, 0.5, -1.607
74.6517, -151.3193, 0.5, -1.605
74.7087, -150.6855, 0.5, -1.603
74.7638, -150.0470, 0.5, -1.601
74.8171, -149.4041, 0.5, -1.597
74.8686, -148.7567, 0.5, -1.596
74.9182, -148.1051, 0.5, -1.598
74.9658, -147.4493, 0.5, -1.599
75.0116, -146.7895, 0.5, -1.600
75.0554, -146.1257, 0.5, -1.601
75.0973, -145.4582, 0.5, -1.603
75.1373, -144.7871, 0.5, -1.605
75.1752, -144.1124, 0.5, -1.606
75.2111, -143.4345, 0.5, -1.608
75.2451, -142.7534, 0.5, -1.610
75.2770, -142.0692, 0.5, -1.612
75.3069, -141.3823, 0.5, -1.613
75.3347, -140.6926, 0.5, -1.614
75.3605, -140.0005, 0.5, -1.615
75.3842, -139.3061, 0.5, -1.617
75.4058, -138.6095, 0.5, -1.619
75.4253, -137.9110, 0.5, -1.623
75.4427, -137.2107, 0.5, -1.628
75.4580, -136.5089, 0.5, -1.633
75.4712, -135.8057, 0.5, -1.639
75.4823, -135.1014, 0.5, -1.644
75.4912, -134.3961, 0.5, -1.644
75.4981, -133.6900, 0.5, -1.641
75.5028, -132.9834, 0.5, -1.638
75.5053, -132.2765, 0.5, -1.641
75.5058, -131.5694, 0.5, -1.647
75.5040, -130.8623, 0.5, -1.655
75.5002, -130.1555, 0.5, -1.661
75.4942, -129.4492, 0.5, -1.665
75.4861, -128.7436, 0.5, -1.664
75.4759, -128.0389, 0.5, -1.670
75.4635, -127.3352, 0.5, -1.676
75.4491, -126.6328, 0.5, -1.673
75.4325, -125.9319, 0.5, -1.669
75.4138, -125.2327, 0.5, -1.670
75.3930, -124.5353, 0.5, -1.658
75.3702, -123.8400, 0.5, -1.637
75.3453, -123.1469, 0.5, -1.634
75.3182, -122.4562, 0.5, -1.645
75.2892, -121.7682, 0.5, -1.633
75.2581, -121.0829, 0.5, -1.637
75.2250, -120.4006, 0.5, -1.624
75.1898, -119.7213, 0.5, -1.653
75.1527, -119.0454, 0.5, -1.663
75.1135, -118.3728, 0.5, -1.661
75.0724, -117.7038, 0.5, -1.632
75.0294, -117.0386, 0.5, -1.616
74.9844, -116.3771, 0.5, -1.646
74.9375, -115.7197, 0.5, -1.648
74.8887, -115.0664, 0.5, -1.629
74.8379, -114.4173, 0.5, -1.624
74.5568, -111.2394, 0.5, -1.603
74.4952, -110.6180, 0.5, -1.628
74.4319, -110.0015, 0.5, -1.641
74.3668, -109.3900, 0.5, -1.630
74.3001, -108.7836, 0.5, -1.632
74.2316, -108.1824, 0.5, -1.634
74.5779, -152.4941, 0.5, -1.608
74.6382, -151.8677, 0.5, -1.607
74.6967, -151.2364, 0.5, -1.605
74.7534, -150.6004, 0.5, -1.603
74.8083, -149.9598, 0.5, -1.600
74.8614, -149.3147, 0.5, -1.597
74.9126, -148.6652, 0.5, -1.597
74.9619, -148.0114, 0.5, -1.599
75.0093, -147.3534, 0.5, -1.599
75.0548, -146.6914, 0.5, -1.600
75.0983, -146.0255, 0.5, -1.601
75.1399, -145.3558, 0.5, -1.603
75.1795, -144.6825, 0.5, -1.605
75.2172, -144.0057, 0.5, -1.606
75.2528, -143.3256, 0.5, -1.608
75.2864, -142.6424, 0.5, -1.611
75.3180, -141.9561, 0.5, -1.613
75.3475, -141.2670, 0.5, -1.614
75.3750, -140.5753, 0.5, -1.615
75.4004, -139.8811, 0.5, -1.616
75.4237, -139.1846, 0.5, -1.618
75.4450, -138.4860, 0.5, -1.621
75.4641, -137.7854, 0.5, -1.624
75.4812, -137.0832, 0.5, -1.629
75.4961, -136.3794, 0.5, -1.635
75.5089, -135.6743, 0.5, -1.640
75.5196, -134.9681, 0.5, -1.645
75.5281, -134.2609, 0.5, -1.644
75.5346, -133.5530, 0.5, -1.641
75.5388, -132.8446, 0.5, -1.638
75.5410, -132.1359, 0.5, -1.641
75.5410, -131.4271, 0.5, -1.648
75.5388, -130.7184, 0.5, -1.656
75.5346, -130.0100, 0.5, -1.662
75.5281, -129.3021, 0.5, -1.665
75.5196, -128.5949, 0.5, -1.665
75.5089, -127.8887, 0.5, -1.673
75.4961, -127.1836, 0.5, -1.677
75.4812, -126.4798, 0.5, -1.673
75.4641, -125.7776, 0.5, -1.670
75.4450, -125.0770, 0.5, -1.670
75.4237, -124.3784, 0.5, -1.656
75.4004, -123.6819, 0.5, -1.636
75.3750, -122.9877, 0.5, -1.635
75.3475, -122.2960, 0.5, -1.642
75.3180, -121.6069, 0.5, -1.631
75.2864, -120.9206, 0.5, -1.637
75.2528, -120.2374, 0.5, -1.626
75.2172, -119.5572, 0.5, -1.658
75.1795, -118.8805, 0.5, -1.663
75.1399, -118.2072, 0.5, -1.661
75.0983, -117.5375, 0.5, -1.621
75.0548, -116.8716, 0.5, -1.621
75.0093, -116.2095, 0.5, -1.650
74.9619, -115.5516, 0.5, -1.648
74.9126, -114.8978, 0.5, -1.630
74.8614, -114.2483, 0.5, -1.631
74.5779, -111.0688, 0.5, -1.603
74.5158, -110.4473, 0.5, -1.630
74.4519, -109.8307, 0.5, -1.639
74.3864, -109.2192, 0.5, -1.630
74.3192, -108.6127, 0.5, -1.632
74.2502, -108.0115, 0.5, -1.634
74.5614, -153.0388, 0.5, -1.608
74.6233, -152.4151, 0.5, -1.607
74.6834, -151.7865, 0.5, -1.606
74.7417, -151.1531, 0.5, -1.604
74.7981, -150.5149, 0.5, -1.602
74.8528, -149.8722, 0.5, -1.599
74.9056, -149.2249, 0.5, -1.597
74.9565, -148.5732, 0.5, -1.597
75.0056, -147.9172, 0.5, -1.599
75.0527, -147.2570, 0.5, -1.600
75.0979, -146.5928, 0.5, -1.600
75.1412, -145.9247, 0.5, -1.601
75.1824, -145.2529, 0.5, -1.603
75.2218, -144.5774, 0.5, -1.604
75.2591, -143.8984, 0.5, -1.606
75.2944, -143.2162, 0.5, -1.609
75.3277, -142.5307, 0.5, -1.611
75.3589, -141.8423, 0.5, -1.613
75.3881, -141.1511, 0.5, -1.614
75.4152, -140.4573, 0.5, -1.616
75.4403, -139.7610, 0.5, -1.617
75.4633, -139.0624, 0.5, -1.619
75.4841, -138.3618, 0.5, -1.622
75.5029, -137.6592, 0.5, -1.625
75.5196, -136.9550, 0.5, -1.630
75.5341, -136.2492, 0.5, -1.636
75.5465, -135.5422, 0.5, -1.642
75.5568, -134.8341, 0.5, -1.645
75.5649, -134.1250, 0.5, -1.644
75.5710, -133.4153, 0.5, -1.640
75.5748, -132.7051, 0.5, -1.639
75.5765, -131.9947, 0.5, -1.642
75.5761, -131.2841, 0.5, -1.649
75.5735, -130.5737, 0.5, -1.657
75.5688, -129.8637, 0.5, -1.664
75.5619, -129.1543, 0.5, -1.665
75.5529, -128.4456, 0.5, -1.667
75.5418, -127.7378, 0.5, -1.675
75.5286, -127.0313, 0.5, -1.678
75.5132, -126.3261, 0.5, -1.673
75.4957, -125.6225, 0.5, -1.671
75.4761, -124.9207, 0.5, -1.670
75.4543, -124.2209, 0.5, -1.650
75.4305, -123.5232, 0.5, -1.634
75.4046, -122.8279, 0.5, -1.635
75.3767, -122.1350, 0.5, -1.635
75.3467, -121.4449, 0.5, -1.634
75.3146, -120.7577, 0.5, -1.632
75.2805, -120.0735, 0.5, -1.630
75.2444, -119.3926, 0.5, -1.659
75.2063, -118.7150, 0.5, -1.664
75.1662, -118.0409, 0.5, -1.656
75.1241, -117.3705, 0.5, -1.613
75.0801, -116.7040, 0.5, -1.628
75.0341, -116.0414, 0.5, -1.653
74.9862, -115.3829, 0.5, -1.649
74.9364, -114.7286, 0.5, -1.633
74.8847, -114.0787, 0.5, -1.641
74.5987, -110.8978, 0.5, -1.610
74.5362, -110.2761, 0.5, -1.632
74.4719, -109.6595, 0.5, -1.634
74.4058, -109.0479, 0.5, -1.629
74.3381, -108.4415, 0.5, -1.631
74.2687, -107.8403, 0.5, -1.635
74.6070, -152.9614, 0.5, -1.608
74.6686, -152.3356, 0.5, -1.607
74.7285, -151.7048, 0.5, -1.605
74.7866, -151.0692, 0.5, -1.603
74.8428, -150.4289, 0.5, -1.601
74.8972, -149.7840, 0.5, -1.598
74.9498, -149.1345, 0.5, -1.597
75.0004, -148.4806, 0.5, -1.598
75.0492, -147.8224, 0.5, -1.599
75.0961, -147.1601, 0.5, -1.599
75.1410, -146.4937, 0.5, -1.600
75.1839, -145.8234, 0.5, -1.601
75.2249, -145.1493, 0.5, -1.603
75.2639, -144.4716, 0.5, -1.605
75.3009, -143.7905, 0.5, -1.607
75.3359, -143.1061, 0.5, -1.609
75.3689, -142.4185, 0.5, -1.611
75.3998, -141.7279, 0.5, -1.613
75.4287, -141.0346, 0.5, -1.615
75.4554, -140.3386, 0.5, -1.617
75.4801, -139.6402, 0.5, -1.618
75.5027, -138.9396, 0.5, -1.620
75.5232, -138.2369, 0.5, -1.623
75.5416, -137.5323, 0.5, -1.626
75.5579, -136.8261, 0.5, -1.631
75.5721, -136.1184, 0.5, -1.637
75.5841, -135.4094, 0.5, -1.643
75.5939, -134.6994, 0.5, -1.645
75.6017, -133.9885, 0.5, -1.643
75.6073, -133.2769, 0.5, -1.640
75.6107, -132.5649, 0.5, -1.639
75.6120, -131.8527, 0.5, -1.643
75.6111, -131.1405, 0.5, -1.650
